high_risk,reserve_coverage_ratio,npa_ratio,capital_ratio,equity_to_assets,roa,loans_to_assets,deposits_to_assets,pred_prob,pred_class
0,1.5073887817636018,0.00338792666999733,0,0.11505797614911789,0.013291266680231433,0.5461415955288129,0.8275762892459886,0.053874338624338616,0
0,1.278772378516624,0,0,0.15587106209249893,0.009444884528669794,0.47041618426665044,0.8333739564925964,0.19559920634920636,0
1,1.495701330820869,0.2061005770816158,0,0.09150570165231557,0.009471724458924831,0.38929485687689086,0.9060972771701187,0.2126904761904763,0
0,1.171432864225973,0.0255421445384885,11.857544595574616,0.09699625553902251,0.012394329349052439,0.8066574554016711,0.897374789476266,0.04662962962962963,0
0,1.2750727386312444,0.423862751100724,10.282058341157176,0.08038939534116288,0.015008927571759409,0.7791403209997309,0.89996601826371,0.2621296296296296,0
0,1.0231303085744656,0.5294520477937795,15.517765478477818,0.11454672607397177,0.02664531991537538,0.8518409373804193,0.8144899871127785,0.3091984126984128,0
0,1.2247500115914254,1.0924532092793224,12.843108300341491,0.10309506986530673,0.01576455090727941,0.7122555717275643,0.8385202017612878,0.5195330687830687,1
0,1.437858478434095,1.066658251216953,22.681093196539234,0.13860277230713086,0.019232906937479418,0.5240432310444706,0.8465289531803509,0.4024232804232805,0
0,0.8818993618927131,0.7396873181948306,16.00798788932908,0.05249957811799894,-7.273827604466713e-5,0.31229160483913204,0.9426415050422173,0.19863359788359788,0
0,0.7155512569222737,2.4665548261193324,0,0.08148642370686673,0.009598790143225691,0.4586266544099477,0.8389477013709733,0.314734126984127,0
1,1.0795196610389328,3.223967227998876,10.232063344753028,0.09474924629815198,0.007580025718328395,0.7871980354293627,0.8679226213771778,0.47368650793650813,0
0,0.9130731596313576,1.3198316076914325,0,0.15637103290701887,-0.006687285797876787,0.48531583493549557,0.8414138036724345,0.2601851851851852,0
0,0.6056566593253738,0.7057944695593936,9.850293136041367,0.08543462889466721,0.008741617626933079,0.8801235117011085,0.8319391223028146,0.24021296296296293,0
0,3.8357225881441304,4.2909724912824485,0,0.36981090468052263,0.01201830310380947,0.2736644798500469,0.6288108495506919,0.4876071428571429,0
0,1.033444424954686,0,12.700739230180986,0.07053630130553208,0.005893678970602048,0.7948835352681507,0.8604066873297642,0.08548941798941799,0
1,1.1689246299113718,0.5911758313410128,11.626739080294705,0.09549449579461054,0.00852500943885366,0.7589090539561221,0.8594467533681316,0.437521164021164,0
0,0.9294800075735408,0.8606296366421674,13.375046462644033,0.0728713840751589,0.003781579991390153,0.48584017759920317,0.9216757126336848,0.26358068783068794,0
0,1.951219512195122,0.24715447154471543,68.28065456175746,0.2119471044231646,0.015412676698586411,0.3437072503419973,0.7852257181942545,0.30147486772486776,0
0,1.431584660359438,1.3669499574447088,14.007137272583376,0.11576642712744765,0.009637518629461848,0.7369741327155485,0.8238667384792456,0.3573042328042328,0
0,1.618233241262963,0.4938720828302542,0,0.1205563276400622,0.0173759026053184,0.7933403932384958,0.8708864271100358,0.44427116402116423,0
0,1.083206752549699,0.08724109985784573,11.885455507131711,0.10168287787555967,0.015724014890295575,0.7663527353198497,0.8359322731717359,0.10818650793650794,0
0,1.2298572547950806,0.01220772436661783,0,0.1003747021357338,0.007335067812197648,0.594709725503335,0.8811842091767835,0.06648544973544972,0
0,1.2519034152708288,0.3181422666956711,12.493035066726344,0.08335474215445732,0.0075416523701720235,0.6261537055652014,0.7806989563415228,0.11551322751322753,0
0,1.036789705963143,0.13123920328647382,12.806407999480232,0.09589697195465914,0.00804733070642051,0.7502412116808925,0.8619898980316664,0.09760846560846559,0
0,1.4789167084603216,0.38520890397747,0,0.0878436066803196,0.012146297845337333,0.7366134010210851,0.8508033113155845,0.23614153439153446,0
1,1.7699822602003847,2.0138420408265247,0,0.09121724104104255,0.03723636253876744,0.5933338867047487,0.86208223602297,0.41032142857142856,0
0,0.6506771582053417,0.8767118105470227,0,0.28249971188198686,0.029605435477280586,0.8254423921129004,0.6550860687082883,0.16213359788359788,0
0,1.8020087966913936,0,0,0.1178482107018248,0.01336956186124062,0.46186741593849384,0.8521474665760953,0.18903571428571425,0
1,3.046270525396096,1.2340007746282236,36.77546385062387,0.13744078432449502,0.030252516237109863,0.29560190588655305,0.8588655306411084,0.47475396825396843,0
1,1.210071730590791,0.3563610198967658,11.301959689056464,0.08497084730351764,0.008539637438199693,0.6466597715519691,0.858408137750753,0.19038359788359793,0
0,1.429636327773779,0.07787304132650578,0,0.10942474023725726,0.008664360652541489,0.6467562852331058,0.8356712820564537,0.13087433862433862,0
0,1.4689589264498757,0.15547083018618435,11.869212346752958,0.08595023514642784,0.01137477906228726,0.7678904898415494,0.9032745623403471,0.07772619047619045,0
1,1.1278092997873042,0.4614547974702252,0,0.08808377242519982,0.011272459612362722,0.7488163899295159,0.8834338783071352,0.2624973544973546,0
0,2.245167041170681,0.01949896934019202,35.14964339604207,0.14193001352063617,0.024767972133739716,0.24126314824575476,0.8563902193093017,0.3015013227513228,0
0,1.1545768987187608,0,39.17073574443433,0.08694695135373101,0.013936785123225801,0.16541525016101288,0.9126046583673703,0.11797089947089946,0
1,1.6944493039762076,1.3320670781995851,17.439106575527102,0.12111776340407335,0.01567595017907735,0.7885083123964292,0.8734965520927995,0.44433597883597886,0
1,1.04995747221612,0.5796170809605083,17.203220645980142,0.12060830355274549,0.01003581876443726,0.7207531377319706,0.8708165283288269,0.3237764550264552,0
0,1.106879509100246,0.8725725680978397,13.906166887701076,0.12180683974508688,0.019897952604271893,0.8664151541767742,0.8573309013135868,0.37241931216931223,0
0,1.461924740766505,0.08151996695724006,0,0.20651818199318536,0.019936987057321245,0.5817275299824821,0.7713246193235413,0.09741269841269841,0
0,1.1268218441781015,0.25698824981804774,15.38523594396568,0.1307952905132712,0.019951491108339797,0.7319206182428784,0.8251133347080792,0.15889682539682534,0
1,0.985725903698926,1.2072688521831796,0,0.10100799954311636,0.009194783367803572,0.8641831777073415,0.8968789135959598,0.3794589947089948,0
1,1.1225795682172268,0.0973736924104162,28.44905831631495,0.1640011706376532,0.009098264701831704,0.6118389340311252,0.8338038837625671,0.3390304232804231,0
0,1.7741019254527617,0.8864550932932909,0,0.11702612665713606,0.022191213393208956,0.8052175158997138,0.7731298908105679,0.3139219576719578,0
0,2.1438459223593136,0.31032199819440265,0,0.11950433108758421,0.01575393006095605,0.6520211742059673,0.8749807507218479,0.17795899470899482,0
0,1.3047106922890013,0.7447943628046526,17.322422385541703,0.07884615384615384,0.00798104162126825,0.5089453039877969,0.9184462845935933,0.26972486772486787,0
1,1.1690940393653158,1.8240193569401144,0,0.08895912855080702,0.015260316104676598,0.7790135941253677,0.8814371681044985,0.25755026455026453,0
0,0.9982889588805212,0.13622938849352095,0,0.10499682050938787,0.01040864821446501,0.608059171993708,0.8223233709294153,0.14132010582010587,0
0,0.6319400559718336,0.7840223331782418,11.06114213450417,0.0720327462767725,0.0011882105347954365,0.7204331933661602,0.8310324341197676,0.28203968253968253,0
1,0.7454243765084473,2.837137972646822,0,0.13956437701022972,0.00684528584416279,0.6032331751888947,0.8555155737892782,0.38865211640211644,0
0,0.7910030945731753,0.8921428032304325,0,0.08930744867561916,0.005863722253229418,0.4419377181244158,0.7584307818520486,0.18997751322751333,0
0,1.0683846024810488,0.09625446325156364,11.386149526754457,0.10372787269252494,0.014579795460574637,0.8940361616464214,0.8236167782243292,0.1236494708994709,0
0,1.0426343792947248,0.01842652805822782,13.036625091946682,0.114001052618695,0.020244550250302935,0.7887847149973685,0.8540470740872205,0.10376190476190474,0
0,0.9468407698496196,0,29.00529051563247,0.17648743603452227,0.02211105170701902,0.6112426487436035,0.7542484533720308,0.038231481481481484,0
0,1.649547117366092,0.16773430885477403,0,0.0986133193715665,0.015855203132158133,0.5925384108994175,0.8393209807627898,0.1266269841269841,0
0,1.1762846426465492,0.09939149306083246,12.488432051651085,0.07012067973993934,0.009644721303990904,0.7136566970890238,0.9172933321041472,0.14164153439153437,0
1,1.047240514987092,1.0868613230013389,0,0.09285353134073936,0.00975976192883868,0.6855004839431981,0.8953122517082472,0.2959074074074074,0
0,1.1278090484989949,0.444705839037498,0,0.11416958588904627,0.01120104512372202,0.7716281309496031,0.8680326942998251,0.24741534391534387,0
0,1.2396202131606309,0,29.505865195017233,0.13920570502463836,0.05315340265681847,0.2720617691052274,0.8535229624844414,0.15544047619047618,0
1,1.29673274007761,0.9837794624287864,13.326863053572,0.09100950164515413,0.00527883934608278,0.6625700535455495,0.8464587011185986,0.4330859788359787,0
1,5.445995145631068,0.3913834951456311,16.583780179479344,0.11153555149569101,0.015556662791341417,0.5751167211057595,0.871154662385355,0.3492632275132274,0
0,1.256132406059626,2.733300986576096,24.00174320422727,0.10878865979381443,0.008427835051546392,0.4720618556701031,0.8425773195876288,0.5154775132275133,1
1,1.1014868683125667,0,8.883086016293214,0.044273286757778564,-0.04793162936951707,0.6530936853825354,0.944194981096524,0.37326851851851844,0
0,0.9705307385942474,0.24426495834821585,11.009941642747163,0.08413283434801389,0.007431181958338719,0.8129404086677156,0.9022879969228538,0.16348809523809527,0
1,1.036631947616254,0.9783044842451566,14.537686948626078,0.11518473823673066,0.005140652795097521,0.7747759440334206,0.8517003249460454,0.3800238095238095,0
0,1.101148092189265,0.09257323344891838,0,0.10104407638191823,0.011671440626597097,0.8126410713263109,0.891911136274496,0.15858333333333338,0
0,1.4983453218841112,0.07520574033370903,0,0.12742504910156313,0.009933936078692356,0.7898075705682795,0.8655404418329086,0.17136507936507936,0
1,0.9008348879708428,0.6514089925216195,10.541538244827528,0.08578579463676064,0.009813529431991787,0.8304473623453242,0.8588637379587466,0.2959642857142858,0
0,2.010988424814637,2.160345655304849,0,0.10957881420957674,0.01003712075651687,0.3809543559859812,0.8758839509757159,0.3576917989417989,0
0,1.3015547558925455,0,14.250913253980736,0.09095435186851418,0.00710515266030832,0.6453452102453362,0.8949823046008037,0.019134920634920637,0
0,1.6582859262987475,0.5156080200869061,14.141550445325963,0.1191331284765197,0.0256380436174299,0.6768454895935584,0.8574737171553355,0.43958465608465597,0
0,1.2717367058902616,0.2083912622338199,13.587479413688142,0.09523193074929594,0.008397429477957359,0.7891996062636324,0.8987643224046252,0.03152380952380952,0
0,1.485717569975286,1.777113627219955,0,0.09397069094859922,-0.01869325089893163,0.5542495537677523,0.899946969500996,0.6934801587301586,1
1,1.119537840766616,0.6289448670959343,11.977290295579964,0.12288519130389938,0.012499298284826526,0.6935590900209513,0.8042328289389101,0.4965317460317461,0
0,0.5298848762024917,0,19.49023820990627,0.08991275506525344,0.002794001009445526,0.5684800634508617,0.9075636311197635,0.06653042328042327,0
1,1.3874465795830109,0.7601356503992033,11.897985802628376,0.130413393448145,0.013826511520171003,0.6315941179965942,0.7988303829395845,0.70813095238095225,1
0,1.162813410134601,0.4815328452895829,11.781104245817362,0.09096965659257465,0.010885167464114833,0.7278602144025196,0.8564797710617165,0.2693888888888889,0
0,1.10660975012915,0.7051125189193108,19.406875934230193,0.10689792879716412,0.010023221531437813,0.5379704085707665,0.8862884498764969,0.25383201058201066,0
1,1.6878086913264398,2.26166364637743,0,0.09731521231398892,0.006050225771292568,0.6154325244122161,0.8754142847609938,0.48510582010582,0
0,0.8631989513731256,3.330242867951874,20.560726600707667,0.09300974140172195,0.0027424773031966684,0.47420898900460307,0.8815637218169676,0.4694325396825397,0
0,1.377316477517598,2.3488004597040657,0,0.11220822560830263,0.022626840493609843,0.5035205456845812,0.8840236903386691,0.39800396825396805,0
1,1.0265112029366696,0.4155394592622923,11.649191979625398,0.10353406336393103,0.01542657969879142,0.785566284621105,0.8809329177949216,0.22351190476190477,0
0,1.459321415541773,2.027414395163392,27.74172154057511,0.1256066228946617,0.009908173946141402,0.4497811399752593,0.8737391759444286,0.4373214285714283,0
1,1.0152819978685907,0.3210219728297045,12.592954308582266,0.09240993865596424,0.009796602287966739,0.7039044159268856,0.8908099708338688,0.15642328042328046,0
1,0.8071084648172543,0.5155737386789889,12.018296848988848,0.09516733299640388,0.010762742850366623,0.6389156330556018,0.8560411308029744,0.2663928571428572,0
0,0.5018595175574386,0.75298038810979,0,0.08479141533138472,0.006774244914593235,0.7025620680069415,0.902553431519401,0.20466269841269843,0
1,0.9939494823915836,0.2448529477775432,13.14170533587498,0.09714279768923144,0.010004268059466939,0.773265391194679,0.8911576981249264,0.08564550264550264,0
0,1.255860526488176,1.7902095284440245,0,0.1347656732112619,0.012964124032997792,0.5209198307653573,0.8584659284455394,0.3282433862433863,0
0,1.4811266760532733,0.4321186755485339,12.286693769355267,0.07621681319816458,0.010626148221589993,0.7386611458708431,0.9112132074324149,0.19161243386243398,0
1,1.270900937879973,0.8037035029158696,11.704458833191818,0.09756568605744327,0.005959389245371645,0.703428649074053,0.8619104670740295,0.46570899470899474,0
0,0.9663497901496388,1.1369419262165703,0,0.11700629446349332,0.012899744515181851,0.7638754206740394,0.7787472713587367,0.3252156084656084,0
0,1.0609888704106434,0,20.76734615446204,0.0849144980841735,0.008281438367209036,0.4750980949236357,0.9110580430158718,0.08131349206349205,0
0,0.8953588726044619,0.03901431707211343,0,0.15168947791369566,0.006150320377905617,0.5346314272229805,0.764140634633128,0.12246693121693122,0
0,0.7242903657696056,0,26.81480954928597,0.09194167669011015,0.011502886226475547,0.4388000931436145,0.8375685664812549,0.11170767195767195,0
0,1.52244232829342,1.2089162150750752,0,0.141137158034018,0.011924556833873175,0.6027764161612666,0.8346484946928994,0.37137698412698406,0
1,1.2722053329162153,0.19959330987236537,10.719447098063869,0.10792290512271946,0.012286878572201102,0.814063798201402,0.856662681177828,0.13819312169312173,0
0,0.8711744269278444,1.0917322811734376,0,0.16250072909515925,0.01643941331395062,0.7642711964788069,0.8272515580202711,0.301915343915344,0
1,1.2381754921239156,0.32735223632170346,11.370131538106811,0.13577209932879963,0.012670458381573466,0.6961369167872182,0.7822045307248484,0.1309920634920635,0
0,1.2171956399448878,2.061813645961568,0,0.06927827400673223,0.016485992207585676,0.6422963767923878,0.9198388507514114,0.5159801587301588,1
0,1.0086532203281324,0.5093058573730204,18.11208202260282,0.09804180496265691,0.014792486178865917,0.7068167331587862,0.8510466477559862,0.16641137566137568,0
0,0.7473263439267801,0.02398885742051243,11.2631849325796,0.08804927015562969,0.004914268654513496,0.6800643383432038,0.8547187881044509,0.0881494708994709,0
0,1.8093154110659584,2.15942482025633,10.814998768574007,0.09355672604395507,0.01395763302541842,0.692835022895106,0.9026759482279453,0.5510899470899472,1
0,2.1907831363263983,1.2113000657189927,0,0.12286772420597697,0.015890883066169165,0.5032715161537624,0.8715017938331052,0.276781746031746,0
0,1.0204311138100952,0.3443160471226972,10.814532554989231,0.1087344652546823,0.014659131637951872,0.8436664916272828,0.8636168137831012,0.22875,0
0,0.8661740558292281,0.02463054187192118,0,0.15447820474630125,0.012498758812431735,0.2997343858603912,0.840966636878165,0.17127116402116405,0
1,1.0362403316693705,2.010523636515153,23.363133580584293,0.08623138549980124,0.009887089869430939,0.41760350732348717,0.893322860288047,0.3662195767195768,0
